enrollment_id;student_id;course_id
5e291824-dd4d-4700-9dce-28a44ea3ad1f;5650f29d-11e5-43e9-88e8-5fd542d8e2bb;197b565e-20b6-419a-8e1e-37c5cd393040
50078330-ed0d-40e7-91b3-5a68a1e70266;da298825-9545-4083-b436-a9fc41e1d3f4;4856eb7f-b38a-4d9b-95ce-28be2969a3d6
57545699-618c-4c7b-b098-0bb9e06d173c;8dbc2f40-42f6-4787-932d-44297909b484;92a3c187-ea50-4edb-a332-da25117e883b
4f6befaf-1c43-42b6-88af-bc800476ab94;f2d07459-8c57-46c5-8cc0-dbef09cd06e9;d11e7a88-b8c2-4c8d-9104-e2d5bef0616d
d4211eec-7894-46b9-8f0a-9da7c96df762;f2d07459-8c57-46c5-8cc0-dbef09cd06e9;37ba1316-ec97-44b9-ac62-0492673a2d99
13769bed-4de8-41d3-8cb3-08fb84289227;f2d07459-8c57-46c5-8cc0-dbef09cd06e9;118e0a53-44a4-4561-be2b-6748bb4ea88a
59ccc71d-56c5-4a08-a73f-ad76c0bf3b39;f2d07459-8c57-46c5-8cc0-dbef09cd06e9;a70e95af-a1a3-43d3-b7b1-b65210c337aa
d0df412b-1d2f-40ba-bb5e-4d8c6ab28405;0625ca8d-93b8-4b20-8a79-b793a5802a97;76dbfa43-301c-40e9-adf8-192a4a2564cc
5baf656f-0b4c-414b-978e-7133cea17396;0625ca8d-93b8-4b20-8a79-b793a5802a97;6a3e91d7-04d0-4f6c-a23c-476f11723968
14466bd7-3124-4ddc-80e2-5569f3588713;f85e8b65-7f75-4007-9cb2-1fd8e47517e5;79d71c7f-edd7-4d7f-bcc6-d0984d94f6fb
d668c7a8-cd87-4ea3-af58-48dcdcca05ca;57de791f-a8a6-4c07-ba21-e12cbb60ac04;8498db4e-81f5-412d-9b11-e25a4edcd608
db90750b-c11d-42da-8858-a7d70e87b18e;57de791f-a8a6-4c07-ba21-e12cbb60ac04;4a05c3fa-16b5-499c-a35c-51783aea6717
05a79af5-0bd7-4f5e-800c-55def4f07f55;57de791f-a8a6-4c07-ba21-e12cbb60ac04;d0e437a7-a348-47fb-9809-00b5632b0b99
eb5c4d2f-40dd-4882-be9a-a75ffd3d290b;57de791f-a8a6-4c07-ba21-e12cbb60ac04;201e611f-9698-4ff2-8832-63c86e9dbf77
29d27948-0e79-434f-bac0-6df1c46b7cd5;cf084297-4d0a-429d-8193-f9a3a6be5aab;860fc5b5-00ac-480a-9442-a3dc686ec75a
cf5a0e4a-154a-4709-a8bb-006dda06cc12;bba40644-a2d9-441f-be7a-f525d5049f65;694fb4ac-581a-4046-9d45-648e9af772c0
c750997e-1eea-49a0-8725-616467895003;bba40644-a2d9-441f-be7a-f525d5049f65;edeff09b-68d2-4ba2-a083-b1f6ee684a3d
2ae750d4-d436-49b4-847b-f8c6f8739502;24ebdf7b-f863-4df2-bc58-a82e811d0faf;6aeebcd6-c7a5-4d09-9c87-8a1f56e4585b
459b7b4d-a3e2-4986-b045-06d389e40f80;5acf7a60-1fbe-40df-8af8-2d2831d68538;cea2502c-beec-45db-9ae1-0da3c2844f69
9c6c37a2-4bb8-42f9-a96f-f72a85d20b90;5acf7a60-1fbe-40df-8af8-2d2831d68538;333cade7-4775-4927-90e1-9465f0483051
7afe1307-cf81-46c9-85e1-178ab383f241;5acf7a60-1fbe-40df-8af8-2d2831d68538;b80558d7-bfee-47b9-903f-1a0e025fa989
8a869dd6-f363-4c79-9d36-1b865617d44a;71cccc58-313b-4fa5-99e6-515829e0174f;a27d235c-9476-4e00-97bf-294b50e51aad
30c7535d-9910-45dc-b0be-8a1e13ca4528;9d9bb9ac-703d-4654-8c00-b98f72991e65;2af6b1de-3877-4822-a58d-9e27373fa268
55dc3e05-4c13-4d87-80ba-779357be8e17;9d9bb9ac-703d-4654-8c00-b98f72991e65;48bcccc9-e4ee-4ac0-8938-8a22926b1773
856bc9cc-d3a7-4f7c-97ad-09b620d8d505;92100224-dfa8-4da5-8304-8d719c67b2c2;24fca0d5-8101-47ba-b4de-93c6c5c135f7
b53f1b9a-b942-41e2-a70a-45a06fe06a15;76fc81fc-a95f-404c-9dfe-e91632f60a4f;45f3c0dc-fc52-4535-a41f-0f3f3d24d9fb
c5fed9e5-499c-42d9-ba52-f361465f23ad;76fc81fc-a95f-404c-9dfe-e91632f60a4f;62618f5f-16df-4539-a59b-4f8a81d619f1
32a97ab4-5653-4e5a-ad89-89de3d05b22d;76fc81fc-a95f-404c-9dfe-e91632f60a4f;83ca5663-4088-4a64-9cef-c7ccd1638d83
3a2ca69f-af45-4140-ba2e-03648d58644c;a4c4bdfe-897c-4422-b2b6-ca1a51fc4c0f;52ac3870-7e7f-4f4a-a596-f7bd1178ee8c
4ecdb1ff-57ae-40aa-b258-a81370f84207;a4c4bdfe-897c-4422-b2b6-ca1a51fc4c0f;0c315072-ce51-4dca-b94d-12a4742a9fcc
d99feaaf-4f82-4624-b935-52680493c78f;a4c4bdfe-897c-4422-b2b6-ca1a51fc4c0f;d01ddb21-ea6e-461b-b4b9-f5656e96c218
fd7caaaa-9e1d-453e-a726-6a4e47297fb8;a4c4bdfe-897c-4422-b2b6-ca1a51fc4c0f;36307b84-a1a5-4bc3-be5b-80095e6b8382
d44da380-b31c-4891-b9d7-bc2c07e38ce2;ac148147-3009-4c51-b8cf-e57bc7744f59;1e3c77ba-1699-4f44-aa85-e50f8c2edd87
9af7ce25-b194-420c-b0d1-f26c299732ad;ac148147-3009-4c51-b8cf-e57bc7744f59;039c48ba-ba88-4582-8d18-0f34eb558113
ebfdf1d5-cae1-4224-8143-9b35b9fd9eab;ac148147-3009-4c51-b8cf-e57bc7744f59;54edb98d-3a04-4c2e-aac4-a28b1914576a
eb1ff56e-95d4-4e47-b8b0-32d1944e8dce;ac148147-3009-4c51-b8cf-e57bc7744f59;d1fb55de-92e8-41ae-997f-f67bd3e321f0
9020748f-aaf9-4f99-a862-3118d78b4876;1fa5f76b-b4e6-40c7-b577-a17d36ed6096;1ec88cab-a840-4315-a99b-55c84c87896e
02097d18-1e85-4bce-853c-a336b01852fc;1e38f4dc-5e45-473f-ab19-95e833cff980;cea2502c-beec-45db-9ae1-0da3c2844f69
31e11ff1-5e15-46dd-9395-51c104e98f5d;1e38f4dc-5e45-473f-ab19-95e833cff980;9d1f3539-1991-476b-9e3c-4f5b848f6621
7656cd08-6df3-48e6-beea-54a4efcad97e;1e38f4dc-5e45-473f-ab19-95e833cff980;52658257-5fc4-437f-98e1-a7798adf7804
4ec4eb18-f895-4dd4-8a9b-bf456f27ccc2;2532a8ac-e62b-42db-b2bb-0465b889c283;5ff42a2d-e7bf-4180-8dcd-7487576c104f
ebc6aa15-097e-434d-adee-396aa4dc7fd1;2532a8ac-e62b-42db-b2bb-0465b889c283;42466fa3-2bb1-40a9-a461-96001e4a71ba
92e9475c-46c6-4ad6-9bc0-bd03834d535c;5a7ec149-97e1-40ab-b75a-82f61c642e20;d7915083-5c9b-47c6-ada6-8a21e621e07d
0b2d5943-13bd-40d8-938c-5dce28b06e4b;5a7ec149-97e1-40ab-b75a-82f61c642e20;408bd65b-0fc9-4914-bf92-4c175b7f20b9
16e84091-3b2e-41d2-a8a1-d02ad8b6d71b;e26210aa-bb54-43c4-a981-999dfa27fb34;052ad79b-a861-447a-ad3f-809dcd88adc7
6da5954c-247e-4796-97a1-938ceb8500f2;e26210aa-bb54-43c4-a981-999dfa27fb34;f2899cc9-3d27-4e0f-b255-2d4d59b9821a
74d5f0f0-ec23-43a7-beea-5dc5edfaa3b1;e26210aa-bb54-43c4-a981-999dfa27fb34;413a3719-37b9-45a5-b250-0aec79b0fc1c
30f431b1-33c0-43c0-bd15-c313e798f97d;e26210aa-bb54-43c4-a981-999dfa27fb34;02ba43d6-765e-42e2-9283-06e6f2b08dcc
8a056395-7ad2-4596-b781-8ff34de1ee18;8d7d36bc-3610-446d-a4bc-2dd6203faa4b;21e4b003-4d00-4cbf-aaca-7cbfc392848d
33140c16-d207-4c75-b7f8-c4cec12dfd52;8d7d36bc-3610-446d-a4bc-2dd6203faa4b;dc27d646-567b-4f53-9088-922447cafe54
6ee03449-02b5-47be-aa86-868e58302ba8;8d7d36bc-3610-446d-a4bc-2dd6203faa4b;280114ed-66e9-4927-83ee-f7fa62550b5a
1163a922-f38d-4d9a-a05e-510d52c515cb;8bbbc947-a83f-481e-bb22-675941ef2c22;462edca5-c5ff-49b5-aaed-230cedc2dce8
586f6bad-36e3-4088-977e-325999eec07a;8bbbc947-a83f-481e-bb22-675941ef2c22;2bba8f58-d626-4b1a-a266-daf0101be9b4
7c6597f8-0b41-4719-94c9-e03b2e5ea4ee;8bbbc947-a83f-481e-bb22-675941ef2c22;0c1e75f2-6e11-4a00-ad8d-4d302fdae94e
6a047c39-b925-4e6c-81cd-d593a05890cf;8bbbc947-a83f-481e-bb22-675941ef2c22;f4067865-b876-4293-b94a-1a5ec22de81b
18884484-8587-4e7b-bdbe-c95e806b5935;712c2e8f-7f82-4670-856c-e6d984ce0f05;e4408780-286f-4610-848b-dbed402dbfa5
bcc2e148-4ae1-42c3-9154-1a63163d046e;712c2e8f-7f82-4670-856c-e6d984ce0f05;92b4756e-25fa-4e67-8aab-bd01ec0ff204
3cd5b825-6f86-45c4-a854-f380656d7aa2;712c2e8f-7f82-4670-856c-e6d984ce0f05;0d6a257e-ac76-466d-b91d-e4e2fee3f9ef
27dd486f-ed3d-4de7-b951-934c5aac51e6;eabea6f9-524d-4238-8d13-518ea0f34965;48b34d93-ae80-4775-9c43-6e0ffdbb298c
115a8798-a5d1-40b2-87dd-e534b58f70d4;eabea6f9-524d-4238-8d13-518ea0f34965;b5f52a65-d57a-4cf3-b6f5-b2a403db4980
37a8f236-e4a2-4fb9-bb39-4868c5daae89;76411aa2-a997-4235-848a-33994bd45e30;72737a3a-823b-4c18-9cf7-4f3daffa5c4c
e4bb3a14-cb3b-4252-a01a-4e3eb8290b2f;76411aa2-a997-4235-848a-33994bd45e30;327c50a9-3cae-440d-ae7e-b3c9e36ff45f
aa1a178c-0199-4ee2-92e5-f1b2fb233d3c;a8edadd6-a02f-4511-8055-c8cbf5f77bb3;2b06f874-7a16-4484-be61-cda2b6e928d6
1b37d9b6-e06c-40ac-80bb-ad60f26e83db;a8edadd6-a02f-4511-8055-c8cbf5f77bb3;aa65cdb3-86bd-4f0e-878e-7d0438eccc78
ef5eb54a-c09a-48e5-b6d1-c61708a0a1c2;871e5d75-fe82-48b1-ae07-578102903972;985aa4bd-bee5-46f9-9ed5-6ccda4de3547
ba4ea36b-14fb-4ebd-a393-1ad0abca5038;d5a3ffd9-9d72-437d-9e2b-e4395e8e21ee;9faa188a-bbaa-4f06-bfa3-622415e7e7c5
7e5ed476-c24b-4cbe-bdfe-1c3c2fdea5ba;d5a3ffd9-9d72-437d-9e2b-e4395e8e21ee;09b73da2-2472-4ada-ba2f-c2e2813cd633
a8bd1444-af16-40fa-ae14-3d2cc544ee29;8404b4fe-f0e5-407a-ac07-e66405749e92;884a7729-5ad7-479b-a8b8-3f75d72f7e35
99832949-d604-46a6-adeb-a331549d109d;8404b4fe-f0e5-407a-ac07-e66405749e92;73ecd0c3-fa9b-4275-bc37-c0604aa3c076
e7e1c5bc-73ef-43fd-9279-d616f70a11ef;8fcad2db-88af-46b6-b806-3a2a5c33a47a;3aae0342-be3c-4f21-bcbe-f238dc2567bd
560dfdd2-bf32-4f11-bce8-b8d54c94c2bf;af6499cf-12fe-4ace-8a61-795f8454fb8b;ec7eb37d-5ac2-4e84-abc2-11e49e0e470f
990cf6d0-897e-4ea3-8d8d-21128cdae0c5;e6cddae2-3b3a-47ff-aec5-caadc8e150bf;84009ef5-defb-4a92-96ea-5f892cf028a7
9a7e9dbc-f274-4abf-bdd7-7e099c554d40;e6cddae2-3b3a-47ff-aec5-caadc8e150bf;7f345a56-389a-43e5-a978-476acf000456
eb37b361-6079-4417-811d-958ef1a8b10d;e6cddae2-3b3a-47ff-aec5-caadc8e150bf;36d78f5b-132a-47a1-9e72-a8c1cf514933
7287d431-8f02-436c-a6dd-87446735a30d;e6cddae2-3b3a-47ff-aec5-caadc8e150bf;cca93e65-5a59-4bae-8648-4121388186bc
22e7fd6b-f59a-4273-9264-4019117319a9;e42164e1-0776-42fb-8162-094f30cea6dc;979a5f5d-c632-47c4-a6fc-fe282b2d1374
7efb46fd-74e5-428f-b930-8b51479df4f6;64a18f89-8f68-4ca0-b928-ecfa7e38af28;39918a40-39b7-4a79-863f-19ddf75c931b
ebcc26df-56f5-4505-a32f-be2e8d693f17;64a18f89-8f68-4ca0-b928-ecfa7e38af28;0145e6a8-f588-4876-afac-dd0e57712931
f31806df-39b7-4001-874f-74d22961ad98;f5a8a354-4796-4fc1-a5e1-a5bfdbce4d05;b3c46e0d-5e26-47c1-a1c3-f5acce43a83c
bb7ab9be-6997-44c0-80c3-decd65972b3c;56aae264-4f9b-46b4-b992-43f8b878dbbf;8c745207-30db-4703-9a47-779a02867d57
f6b55352-0022-4511-98ae-d3652f263748;56aae264-4f9b-46b4-b992-43f8b878dbbf;d6d6c351-8a61-42e7-93cb-7801eb1b88ed
df5e7c30-a9f8-4bdc-9d9e-29bc35f72ee1;56aae264-4f9b-46b4-b992-43f8b878dbbf;201e611f-9698-4ff2-8832-63c86e9dbf77
b7434c84-ffe3-4cf5-8958-655667f91009;56aae264-4f9b-46b4-b992-43f8b878dbbf;5a613fcd-4e47-49e0-a46a-034a64a37555
a32f1d90-eb98-4477-b55b-aa051b82033c;699d879d-65da-4ea4-b654-2df83104fb0a;7f976901-cec0-4a11-ae4e-2628178dc1c7
243e7894-798e-48cc-b75d-df7138092f99;60ce434e-8d4e-4189-bb61-3cce253374e3;0215f522-5095-4b8d-b2b1-fb6c561b6e28
0c2244af-66d6-4a82-a9d6-75fea8bff933;60ce434e-8d4e-4189-bb61-3cce253374e3;a4d37e3c-4872-4f12-b7f1-9ea7fa70b258
60a9cd02-1fd4-4398-a55a-069c0c000efa;33749d5c-8a4c-458d-ac9b-06f30246e84e;13f16aca-45d7-4d4c-8dd9-a5fe9e4ee35b
a1f96c95-8f25-4da6-8230-a740303a001d;33749d5c-8a4c-458d-ac9b-06f30246e84e;c734cbcc-d04a-4f70-ad83-ddeddd381c40
fd2cff44-8763-4e35-917b-33534c03c502;33749d5c-8a4c-458d-ac9b-06f30246e84e;c1e15fff-9394-492c-a8d8-0fc2553ec7c4
0bfbc9b2-4ec8-42ac-85ca-bf1e20737615;3a185dcd-fd79-4cc1-84b9-88b907fb0c6e;a635f765-ccef-48ba-9181-1e220e3879f6
63317bc3-50d3-412a-821b-b00709bbc2d7;3a185dcd-fd79-4cc1-84b9-88b907fb0c6e;e4dd8701-b598-4670-a211-25d60f623767
e3aed344-f0ce-4424-b5ee-616df71014dc;3a185dcd-fd79-4cc1-84b9-88b907fb0c6e;a1816adb-79dd-42af-93b1-f55b52fc64bf
7862e6f0-320b-49d1-a6b0-824ed63a11fe;3a185dcd-fd79-4cc1-84b9-88b907fb0c6e;1c8b4d70-1357-4eae-83b0-2c38d5424d89
4f9a7103-c8d4-469b-ab8c-cbc47314a168;04ffdcf5-cdc5-419b-8185-ff2584cb17c9;a5b853d6-ac67-48a3-91b4-baaf1cb27b76
873b1d1b-e020-4df3-993c-d8e2d35402c3;b6ca3744-b5d7-4a45-862c-567869de48e0;0f55e931-8154-4b64-b70c-299ebf3b5fc6
8ec8ceb5-722b-470f-8247-c7bc4e870ea5;b6ca3744-b5d7-4a45-862c-567869de48e0;a35d9884-0267-4f0d-894a-f7e0342ed484
fdc84a38-5e06-46b2-8025-6587372394ee;eb15780d-3a38-4e6c-8d87-69ba0919b767;fcb39778-408d-4275-8ee3-6f9c7d697c84
4c853da9-43a8-4da0-b218-0575f77ba819;eb15780d-3a38-4e6c-8d87-69ba0919b767;77ca0d32-a83d-43a5-9caf-04bcd52aa7a5
6153f0aa-2dca-4124-a880-519ad7e6ceef;eb15780d-3a38-4e6c-8d87-69ba0919b767;1c332936-9c68-491f-8060-4adebefdadb7
24d99b79-bbdb-41f8-a0d1-41abbf369bfb;85df410d-65f5-4b89-b7b8-4548ac8e3a37;db0ffdb9-1a39-448e-a32f-ed933bbd82ca
7616cee6-4d24-4631-8d48-7e75da449ed6;85df410d-65f5-4b89-b7b8-4548ac8e3a37;54748853-3dab-46dc-8d6d-b8fb84bd63a6
6b03f959-7c45-48e3-95f5-46ce734f0f81;86f2dd4b-8b74-44a1-9dd0-46040cfa9812;18a9f7df-04ce-4e17-bce9-0108876b43df
8701970f-4a91-4158-b0a9-c66a08904200;12829022-c445-4dd6-b0f4-8e9611f90f70;d7952472-46c9-4ac1-b4ed-7613f8b3bc32
ecefa656-3e6d-4deb-92ce-2b471b43a36a;12829022-c445-4dd6-b0f4-8e9611f90f70;a35d9884-0267-4f0d-894a-f7e0342ed484
87025a97-2016-49e8-9ab7-b02e6970956e;00705c23-55ce-41df-9e63-661a75d5e383;92b4756e-25fa-4e67-8aab-bd01ec0ff204
9fc06ed9-cb85-45ca-b2fe-4e81fd206e81;00705c23-55ce-41df-9e63-661a75d5e383;f28eb031-7b7d-432d-a642-ce3360e82fd0
11666f6e-1ad2-402b-ba01-17034725bec5;00705c23-55ce-41df-9e63-661a75d5e383;0f55e931-8154-4b64-b70c-299ebf3b5fc6
cabfa016-da84-4c99-96d3-1a0d6dd4cb4c;181c940c-3568-4f5b-a189-7b8a5f936cc8;6404ed93-c645-492f-a020-f0b290a04af7
b57f8d5b-9fde-4148-ba9e-2301230232a5;181c940c-3568-4f5b-a189-7b8a5f936cc8;5f61a8e0-100a-4512-8d31-47544a387c21
ecad9fdc-fe59-4067-9d83-2eb6eb6030be;181c940c-3568-4f5b-a189-7b8a5f936cc8;694fb4ac-581a-4046-9d45-648e9af772c0
dd0973e4-06be-42ae-af58-db415dc3cd79;181c940c-3568-4f5b-a189-7b8a5f936cc8;ff4629b2-eb94-4adb-b931-35f966d243f6
18fbbc7c-8f83-41a3-8745-7df9154f669c;c8b027b4-d0ae-4855-9025-6acd178a8468;7587c7ca-ddb8-4bef-8424-c7aa56f11dbb
fe3f49d1-fa83-444b-9eda-2f9668d81bf4;c8b027b4-d0ae-4855-9025-6acd178a8468;4da4b65c-b492-4032-bbcb-a797835ffdfb
ffa241ab-9433-4bfd-9af2-6b3f8c5ecc20;c8b027b4-d0ae-4855-9025-6acd178a8468;ff02beec-5bca-4162-9c1d-0cc9fd20ad00
69d410c8-6ecb-4db1-bbc3-d5769875479e;6140c980-fc34-4c05-abc6-6319cf932fbc;28c3e90f-b445-4a7b-974a-0f6c24911155
fbf70ffd-b429-4737-8ae6-7f008a80c373;6140c980-fc34-4c05-abc6-6319cf932fbc;561b653b-7507-4abc-827d-30d6f186cb22
7f0d0d2e-b51b-483e-90eb-67efcc36e991;6140c980-fc34-4c05-abc6-6319cf932fbc;ec06e4f3-223e-4f4b-978a-843b60140e84
7feadc4e-e2e4-41dc-9fd4-48b2c731dd3a;a2ce2105-09df-44d7-8022-7d97412a90a2;e4453c76-3083-4e82-826a-ee368a5efd22
621e3f28-ddf6-4a59-a6cf-a20fbc09c5a8;a2ce2105-09df-44d7-8022-7d97412a90a2;14d6616c-4867-418f-8534-39affe73084c
67226826-f359-4f45-ae6c-21b8b3850b78;a2ce2105-09df-44d7-8022-7d97412a90a2;6b60f946-000b-4b11-883f-9dd0b9b94cc5
314e97c1-a803-4bf9-ba57-7a70cc80d42d;5bf68197-a182-422c-9579-48e0d6dd6d05;249cd20f-8212-4587-8f93-a32e4fcbdb5a
f4906ada-38d9-45b0-9508-5c8f0ccc88ca;5bf68197-a182-422c-9579-48e0d6dd6d05;1f27fbaa-d631-4e89-888a-646ad5418b96
74d5f090-c2ee-4a3c-942e-9508def064e2;5bf68197-a182-422c-9579-48e0d6dd6d05;dc27d646-567b-4f53-9088-922447cafe54
543566d3-1545-47b5-aeab-1ae44183edc7;d9bf5b35-ca22-4dbd-9f0f-9abf4d3f83b5;ac2fcb52-4e5b-4944-b826-ac5a75e27093
9a098d19-cc24-4844-b16d-82c4f5605216;13abeed4-3171-4e57-a04e-e86287cf9745;c1aa3fd3-62a4-47df-9ef7-7ac194cb82c9
24d178b2-9c0e-49e9-b694-3fc77fc0967b;13abeed4-3171-4e57-a04e-e86287cf9745;de164543-548d-4adf-bf42-338954b8c9c6
a0c16bd9-134e-4df1-a1fa-caa2b9e7cfaa;13abeed4-3171-4e57-a04e-e86287cf9745;8d1fd5fe-b032-4aa1-8188-cf14307036bf
10be29ff-dab5-4206-a119-be185545c496;c0b441f0-4653-49f7-b6f5-40bb3d710f15;9bbde60f-9ad2-407f-be67-f9bcd7816f39
41f2b232-6a92-48b0-a8cd-04d55a7e7226;c0b441f0-4653-49f7-b6f5-40bb3d710f15;29090fa6-aee9-4b89-be91-4744be781d0b
28e507eb-18b2-4238-acd0-b3f191609f8f;c0b441f0-4653-49f7-b6f5-40bb3d710f15;2bba8f58-d626-4b1a-a266-daf0101be9b4
da63511b-5354-4ab2-b5c1-9cd50fe309a7;c0b441f0-4653-49f7-b6f5-40bb3d710f15;dbc6ff8d-c617-44a4-a070-358b49471fde
e3f35373-aa2b-4421-be14-226ef8ffe230;4504f39f-43b1-46dd-9d22-8e655e28ac94;cd9232d0-af06-4a34-87fe-f05b9d7a1fac
c393f155-7a13-4e74-ba72-5a91a2b032df;7cc467c4-a484-46db-be94-4407e24c2adf;68412838-cd08-4afb-91e3-0057f7357a6e
8e3bee66-6a04-4117-9c70-6965af37d1fd;e0fd4f71-7a3c-44fa-b72e-fa0b223db14e;52658257-5fc4-437f-98e1-a7798adf7804
8be43bd0-33d7-45e5-a393-d419456008a3;e0fd4f71-7a3c-44fa-b72e-fa0b223db14e;ccd5ed91-cb6e-4807-951d-4768cd75ee92
fccd2142-3da0-4c97-83d9-fdba69ea1b98;e0fd4f71-7a3c-44fa-b72e-fa0b223db14e;693d81e2-e987-42b2-9d1d-6db640959fe2
fae6466b-a172-4e71-bed2-bbdebe4e9ef6;e0fd4f71-7a3c-44fa-b72e-fa0b223db14e;4722beb6-cd0e-4f25-a690-1e62d3d6f4cc
6ff332cb-ef3b-41dd-913c-ede31b6fd6f2;bcdd48c4-f27b-46bd-9b02-c427bffacf53;5fc28561-c9c1-40cc-9df7-ca91af00f49f
c2e98b1e-2e12-4c41-b7ce-94eff03fc44d;bcdd48c4-f27b-46bd-9b02-c427bffacf53;be2de456-17bc-4008-b21b-2189627483f2
b31e02d9-862f-4938-9fcb-feb711281a8d;5a3df980-d7a0-4e8c-9db9-00eedcdf4e84;c02e3b64-a0bf-438c-a524-e8712f35073f
7af3c0b4-72df-4b4d-968d-dfeefb678536;5a3df980-d7a0-4e8c-9db9-00eedcdf4e84;1108b1e1-c547-4ea8-ac11-f9668ef03735
a9bc51b4-a3bb-4c3d-bdf4-6c22dbd2b7d8;5a3df980-d7a0-4e8c-9db9-00eedcdf4e84;b59f997a-f0fe-41fe-a7d2-ac25d5647348
767cd7e3-6822-4f72-960a-552372bdceb1;adfcd97a-2fc0-4c85-a383-50da18ee6717;37cf4bec-42ce-489b-83bf-320113e617f0
c9409531-2d9a-4345-8f24-9422605548de;adfcd97a-2fc0-4c85-a383-50da18ee6717;d6d6c351-8a61-42e7-93cb-7801eb1b88ed
e0f5b243-5d2b-4f4f-8fe2-424f425bda32;adfcd97a-2fc0-4c85-a383-50da18ee6717;1606326b-ad06-459e-9df5-61c35873f4d3
a05c72d2-9e62-4488-bb4c-628ac9a3efdf;adfcd97a-2fc0-4c85-a383-50da18ee6717;741c5f06-d361-4620-9bae-77ecf77e2d07
8d6f18c8-baf1-46db-871e-aec95bbf9d30;7a0cfb01-0a3b-4660-ae0a-1016a2db982d;db8279a7-d631-4f84-a590-2c512a696b9e
4caa36a4-aff7-4529-8d66-0f7f8b466870;7a0cfb01-0a3b-4660-ae0a-1016a2db982d;3814d2a5-1c71-4154-9b67-33144432a1c5
ad239fc9-92f4-46c8-bd32-20bc302b5199;7a0cfb01-0a3b-4660-ae0a-1016a2db982d;1c69b010-1575-4edd-a14c-2f03a0e28c0f
71c5deb0-d2a1-4b2b-b4bb-fb40724df070;7a0cfb01-0a3b-4660-ae0a-1016a2db982d;de164543-548d-4adf-bf42-338954b8c9c6
c16f6694-5834-43fd-8e6c-34e94f71244d;667b897e-cff2-40a9-82fd-8feb820cad9e;30cecc5a-7f67-4f8c-a7c8-2dbe8cd9b9e4
d196bddd-50c2-473d-aa37-570ca284f1c7;667b897e-cff2-40a9-82fd-8feb820cad9e;fbf34777-9641-42b1-ab55-6cf0f3a6313e
9dddf104-e978-4bfc-85cc-1bcc5f3bab45;667b897e-cff2-40a9-82fd-8feb820cad9e;561c9b49-c678-43b4-a7a7-174708f72229
a0cea419-9a3b-4052-9162-b0e1de396520;473be38c-abc2-4dba-8136-169732abf38a;cbde3405-65b8-4b79-9365-2b947f5e55ff
9e345f8a-76b7-4825-9671-f59fad87075b;473be38c-abc2-4dba-8136-169732abf38a;f3841f30-c9df-461c-8ddd-0eeab2bb0a0e
fb7ba0c0-0b3e-433e-af66-7f511e1f19ab;f090be84-9146-4375-b4c2-4ae0d805272d;09f029f6-7efb-4c85-8835-594049024c38
219e91ab-ab97-4c7e-82c5-a215e25a7f60;f090be84-9146-4375-b4c2-4ae0d805272d;d00bc764-4d56-4c19-bbfc-5b528a5f8bdf
52a5266c-849b-4132-99a1-9a6674661ecb;f090be84-9146-4375-b4c2-4ae0d805272d;c7f3f9e7-9421-4f89-8720-30057de26ca5
8367930e-7e2a-4ddf-875b-f11f158558b1;680da590-25ad-40e4-940e-50d664d1e4f6;234962bc-02a1-42a3-8546-ccd5a22063c1
d93a7969-103d-44ac-80ad-b7918e23c899;680da590-25ad-40e4-940e-50d664d1e4f6;c89de455-790d-4719-80da-db4486d9564c
3f0b146e-0ea2-45ed-94c3-73049aeea3a1;680da590-25ad-40e4-940e-50d664d1e4f6;9cb54933-5550-41ff-b925-b3ecdc7fc193
e423bb3f-0c65-4a79-a91f-a579125a1aa1;4c81525c-9cc2-4b77-91fc-53c01fb936e9;e1dd70e4-f14a-4e02-8b20-e260c0eba709
8a2e46a5-3e58-4a3d-b66b-bb715e2c0f1e;4c81525c-9cc2-4b77-91fc-53c01fb936e9;e3f39a13-0233-4d38-80fa-4aacb8a5cf48
340a9bbf-2831-421b-9881-c35a30faf223;4c81525c-9cc2-4b77-91fc-53c01fb936e9;9b0cc69c-b43f-4eac-9fbb-75b90148ea31
597da412-72e0-4b87-a393-7b7dd764549b;4c81525c-9cc2-4b77-91fc-53c01fb936e9;beae1b82-7e1f-4c23-9bc6-3cda18e96d53
f8d6822a-f476-4de9-90bc-599a0d5465fc;5db1a63e-001b-4dfd-90f4-4012683b6623;c16a16e2-01d5-45f9-bf29-32ec3d391930
cd8172ab-63b2-49ff-ad7b-ac97e023b03a;5db1a63e-001b-4dfd-90f4-4012683b6623;201e611f-9698-4ff2-8832-63c86e9dbf77
5d2a2ba7-c547-4652-9530-231dac2f7972;5db1a63e-001b-4dfd-90f4-4012683b6623;3952d9fe-a682-4221-81bf-320916dbe497
41ae1fd8-4e75-45dd-8eae-c6f9a76501a5;5db1a63e-001b-4dfd-90f4-4012683b6623;58bcf37b-675d-471f-86e4-00846805c474
0e3838f6-38fd-42fb-b775-25654b946d5f;bb733053-0a52-478f-8197-fc8d8df2257e;6e8e1572-6906-49e7-9597-a516940135e1
8b3607ca-9132-4ac0-a696-957a44486cf9;6082c6e3-8ad5-4d61-a909-d5c8ed89a838;2f5f0895-5641-4b36-8f9a-bea0bd22ba2c
d298bc48-3296-4d70-860d-febab51ecbab;6082c6e3-8ad5-4d61-a909-d5c8ed89a838;40bb4091-716b-49fa-8008-83a1624820f0
